ID,Cluster,Income,Customer_Tenure,Total_Spend,Family_Size,Recency,Education_encoded,Marital_Single,Marital_Married,MntWines,NumWebVisitsMonth,Segment_0,Segment_1,Segment_2,Segment_3,Segment_4,Response_Probability
10390,2,26887.000000000004,504.0,30.0,1.0,27.0,1,False,True,6,6,False,False,True,False,False,0.02
4698,4,50150.0,374.0,410.0,0.0,32.0,4,False,True,135,5,False,False,False,False,True,0.02
7793,0,62061.0,302.0,800.0,1.0,12.0,2,False,False,641,6,True,False,False,False,False,0.03
1745,1,85696.0,422.0,1313.0,0.0,88.0,4,False,False,714,1,False,True,False,False,False,0.82
10590,1,76542.0,456.0,1483.0,0.0,91.0,4,False,False,794,2,False,True,False,False,False,0.04
5080,0,70515.0,251.0,1258.0,0.0,12.0,2,True,False,420,2,True,False,False,False,False,0.71
8369,1,18226.999999999996,598.0,28.0,1.0,21.0,2,False,False,1,8,False,True,False,False,False,0.1276856137294573
5232,2,69139.0,152.99999999999997,227.0,1.0,23.0,2,False,True,86,4,False,False,True,False,False,0.0
2407,1,69109.0,597.0,1555.0,0.0,10.0,2,False,True,823,4,False,True,False,False,False,0.69
3834,0,69627.0,469.0,861.0,1.0,35.0,2,True,False,231,5,True,False,False,False,False,0.05
7912,1,38136.0,433.0,103.0,1.0,69.0,2,False,True,8,8,False,True,False,False,False,0.01
7712,2,62159.0,62.0,634.0,0.0,68.0,4,True,False,182,4,False,False,True,False,False,0.13
1065,1,80695.0,182.0,1918.0,0.0,85.0,2,True,False,557,2,False,True,False,False,False,0.05
7275,0,33316.0,268.0,131.0,2.0,34.0,3,True,False,79,6,True,False,False,False,False,0.03
1343,1,58554.0,641.0,586.0,2.0,55.0,2,False,False,368,7,False,True,False,False,False,0.18
1384,2,17256.0,218.0,62.0,1.0,10.0,0,False,True,6,8,False,False,True,False,False,0.12
9967,1,53034.0,395.0,447.0,2.0,30.0,2,False,False,160,8,False,True,False,False,False,0.12951919108543128
6181,2,52203.0,698.0,939.0,0.0,36.0,1,False,False,488,6,False,False,True,False,False,0.05653445711452653
10507,2,59601.0,339.0,797.0,1.0,14.0,1,False,False,691,8,False,False,True,False,False,0.27
2674,1,75154.0,663.0,1143.0,1.0,79.0,3,True,False,543,3,False,True,False,False,False,0.17
2698,0,47025.0,234.0,415.0,1.0,52.0,2,True,False,254,6,True,False,False,False,False,0.01
3231,1,37971.0,216.0,30.0,1.0,97.0,2,False,True,5,8,False,True,False,False,False,0.0
4096,4,41335.0,185.0,187.0,1.0,24.0,3,False,False,112,7,False,False,False,False,True,0.07
10476,2,67267.0,47.0,251.0,1.0,0.0,2,False,True,134,2,False,False,True,False,False,0.0
5948,2,57338.0,61.0,237.0,1.0,96.0,2,True,False,143,5,False,False,True,False,False,0.0
9140,2,50523.0,186.0,91.0,2.0,89.0,1,False,False,51,6,False,False,True,False,False,0.02
10258,1,35791.0,419.0,34.999999999999886,3.0,94.0,3,True,False,27,8,False,True,False,False,False,0.05
5675,4,50611.0,633.0,493.0,1.0,98.0,4,False,False,459,6,False,False,False,False,True,0.15
4743,2,56242.0,483.0,971.0,1.0,72.0,4,False,True,689,6,False,False,True,False,False,0.04
8805,4,48904.0,574.0,371.00000000000006,1.0,1.0,2,True,False,283,8,False,False,False,False,True,0.26
1542,0,56243.0,181.0,396.0,3.0,26.0,2,True,False,347,5,True,False,False,False,False,0.02
6770,0,21355.0,313.0,68.0,1.0,5.0,2,False,True,5,6,True,False,False,False,False,0.14
8773,1,57420.0,369.0,322.0,1.0,22.0,3,False,False,280,7,False,True,False,False,False,0.03819015069131583
10475,1,51381.5,454.0,317.0,1.0,39.0,3,False,False,187,5,False,True,False,False,False,0.05
10420,0,46390.0,55.0,222.0,1.0,56.0,3,False,False,95,7,True,False,False,False,False,0.02
7514,0,54342.0,361.0,177.0,2.0,74.0,1,False,False,84,6,True,False,False,False,False,0.0
2902,4,51381.5,664.0,45.0,2.0,87.0,2,False,False,19,5,False,False,False,False,True,0.02
4345,1,51381.5,167.99999999999997,21.0,2.0,49.0,1,True,False,5,7,False,True,False,False,False,0.01
793,2,20895.0,631.0,45.0,1.0,24.0,2,False,True,18,9,False,False,True,False,False,0.3
10909,1,92344.0,165.0,1899.0,0.0,9.0,2,False,True,992,1,False,True,False,False,False,0.18
3769,1,51381.5,119.00000000000004,42.000000000000114,1.0,16.999999999999993,4,False,False,25,7,False,True,False,False,False,0.0
8702,0,26907.0,313.0,22.0,2.0,10.0,1,False,False,9,7,True,False,False,False,False,0.05
4791,2,44964.0,560.0,40.999999999999886,2.0,35.0,2,False,False,19,8,False,False,True,False,False,0.04
2963,2,75507.0,58.0,1440.0,0.0,56.0,2,False,False,709,3,False,False,True,False,False,0.03
8216,2,53761.0,261.0,325.0,2.0,7.0,3,False,True,158,5,False,False,True,False,False,0.06
8140,1,22682.0,269.0,95.0,1.0,51.0,2,False,False,10,4,False,True,False,False,False,0.01
10146,0,38887.0,119.00000000000004,42.000000000000114,1.0,16.999999999999993,4,False,False,25,7,True,False,False,False,False,0.04
5289,1,41658.0,597.0,72.0,2.0,30.0,1,True,False,8,4,False,True,False,False,False,0.08
2587,3,29791.0,45.0,20.0,1.0,21.0,4,False,True,14,5,False,False,False,True,False,0.09
4405,4,63915.0,334.0,789.0,2.0,2.0,3,False,True,622,5,False,False,False,False,True,0.07
8663,2,39996.0,38.0,15.0,2.0,85.0,2,False,False,11,6,False,False,True,False,False,0.01
2589,2,26759.0,142.0,59.0,1.0,65.0,2,False,False,25,6,False,False,True,False,False,0.0
3421,0,63841.0,434.0,908.0,1.0,64.0,3,False,False,635,6,True,False,False,False,False,0.0
10490,2,51039.0,566.0,417.0,2.0,11.0,4,False,True,100,7,False,False,True,False,False,0.1591878703380969
4094,1,60544.0,673.0,289.0,2.0,92.0,2,False,True,201,6,False,True,False,False,False,0.0
9958,4,65685.0,92.0,769.0,1.0,54.0,2,False,True,642,5,False,False,False,False,True,0.0
2534,0,37716.0,69.00000000000006,188.0,1.0,3.999999999999993,2,False,True,97,7,True,False,False,False,False,0.06
4188,4,36864.0,685.0,354.0,1.0,53.0,2,True,False,204,8,False,False,False,False,True,0.4568314080203406
6613,2,44511.0,625.0,727.0,1.0,39.0,3,False,True,513,8,False,False,True,False,False,0.04918787033809689
10827,1,36947.0,691.0,146.0,2.0,49.0,4,False,True,88,9,False,True,False,False,False,0.19
5491,0,47352.0,444.0,319.00000000000006,1.0,70.0,3,False,False,172,7,True,False,False,False,False,0.01
8402,2,67087.0,194.0,794.0,1.0,40.0,3,False,True,329,4,False,False,True,False,False,0.01
8783,0,57045.0,659.0,454.0,1.0,40.0,2,False,True,296,3,True,False,False,False,False,0.1784977433913604
10010,0,36957.0,661.0,152.0,2.0,43.0,4,False,False,100,9,True,False,False,False,False,0.7774434447488265
618,1,69389.0,639.0,797.0,1.0,16.999999999999993,4,False,True,422,4,False,True,False,False,False,0.14
9121,0,80134.0,405.0,1690.0,1.0,40.0,2,False,True,1218,6,True,False,False,False,False,0.81
361,1,43142.0,131.0,20.0,2.0,84.0,3,False,True,5,7,False,True,False,False,False,0.0
4310,1,80589.0,158.00000000000003,1428.0,0.0,25.0,2,False,True,507,1,False,True,False,False,False,0.62
2678,0,34412.0,501.0,209.0,1.0,62.0,2,True,False,52,9,True,False,False,False,False,0.27
6376,0,57537.0,384.0,545.0,1.0,83.0,2,True,False,191,4,True,False,False,False,False,0.0
524,2,22634.0,529.0,96.0,0.0,47.0,0,False,False,2,8,False,False,True,False,False,0.09
10341,1,51315.0,125.99999999999996,222.0,0.0,45.0,2,False,False,68,2,False,True,False,False,False,0.01
5654,0,36026.0,105.0,60.999999999999886,3.0,34.0,2,False,True,20,6,True,False,False,False,False,0.02
4098,3,24639.0,152.0,44.0,2.0,3.0,2,False,True,20,6,False,False,False,True,False,0.03
5824,1,34578.0,79.0,8.0,3.0,1.0,4,False,False,7,6,False,True,False,False,False,0.1
7000,2,65704.0,259.0,817.0,0.0,18.0,1,True,False,279,1,False,False,True,False,False,0.04
2561,0,63810.0,595.0,1371.0,1.0,45.0,2,True,False,977,8,True,False,False,False,False,0.17
5229,2,54132.0,133.0,42.000000000000114,1.0,81.0,4,False,False,30,7,False,False,True,False,False,0.01
4086,1,18690.0,548.0,60.0,0.0,77.0,2,False,True,6,8,False,True,False,False,False,0.0
2428,1,28164.0,421.0,78.0,1.0,23.0,2,False,True,3,7,False,True,False,False,False,0.04
8254,0,34596.0,442.0,23.0,1.0,48.0,4,False,True,14,8,True,False,False,False,False,0.1
2836,0,43269.0,286.0,19.0,1.0,61.0,4,False,True,10,8,True,False,False,False,False,0.02
8418,2,38741.0,91.0,60.999999999999886,2.0,60.0,1,True,False,7,7,False,False,True,False,False,0.01
1362,2,31907.0,482.0,449.00000000000006,0.0,75.0,2,True,False,33,7,False,False,True,False,False,0.08
7152,0,27100.0,450.0,37.0,1.0,64.0,3,False,True,12,7,True,False,False,False,False,0.02
10033,0,31163.0,136.00000000000003,38.0,1.0,54.0,1,False,False,2,6,True,False,False,False,False,0.01
9349,1,92533.0,192.0,1131.0,0.0,84.0,2,False,True,693,2,False,True,False,False,False,0.04
274,0,34853.0,188.0,34.0,2.0,75.0,2,True,False,9,6,True,False,False,False,False,0.0
3388,1,70844.0,242.0,294.0,2.0,16.0,2,False,False,129,7,False,True,False,False,False,0.04
922,2,31086.0,421.0,47.999999999999886,2.0,79.0,1,False,True,16,8,False,False,True,False,False,0.0
8588,1,60544.0,673.0,289.0,2.0,92.0,2,False,True,201,6,False,True,False,False,False,0.0
2518,2,20491.0,520.0,30.0,0.0,16.0,1,False,False,5,7,False,False,True,False,False,0.11
574,2,42523.0,67.00000000000006,125.0,0.0,96.0,2,False,True,14,2,False,False,True,False,False,0.0
3220,0,39922.0,500.0,156.0,1.0,30.0,2,False,True,29,8,True,False,False,False,False,0.0
5967,3,33402.0,346.0,70.0,2.0,60.0,2,False,False,26,8,False,False,False,True,False,0.02
1183,0,36408.0,281.0,22.0,2.0,11.0,3,False,True,9,6,True,False,False,False,False,0.02
6856,1,21645.0,664.0,65.0,1.0,75.0,2,False,False,14,9,False,True,False,False,False,0.68
4530,1,78427.0,613.0,1930.0,0.0,36.0,3,False,False,972,3,False,True,False,False,False,0.8095767484105358
1553,1,82657.0,275.0,2283.0,0.0,71.0,2,False,False,966,4,False,True,False,False,False,0.62
4682,1,51876.0,257.0,310.00000000000006,0.0,88.0,2,False,True,99,1,False,True,False,False,False,0.01
8204,1,78041.0,560.0,1319.0,0.0,93.0,1,False,True,482,2,False,True,False,False,False,0.1
5221,2,52852.0,575.0,879.0,1.0,93.0,2,False,True,714,8,False,False,True,False,False,0.03
1232,0,70038.0,247.0,1244.0,0.0,54.0,4,False,False,587,2,True,False,False,False,False,0.04
1927,0,69401.0,97.99999999999996,690.0,1.0,41.0,1,False,False,399,2,True,False,False,False,False,0.0
5788,0,46053.0,497.0,209.0,1.0,46.0,2,False,False,56,5,True,False,False,False,False,0.02
6652,2,77343.0,20.000000000000057,1134.0,0.0,28.0,2,False,True,227,1,False,False,True,False,False,0.05
6246,4,73892.0,228.0,1507.0,0.0,40.0,2,True,False,703,1,False,False,False,False,True,0.72
5975,1,40304.0,272.0,57.0,1.0,82.0,4,True,False,37,7,False,True,False,False,False,0.02
6875,4,32727.0,670.0,529.0,0.0,38.0,4,False,False,167,8,False,False,False,False,True,0.11
4399,1,68695.0,4.0,1091.0,0.0,3.0,2,False,False,458,2,False,True,False,False,False,0.15
4042,1,43300.0,624.0,180.0,1.0,87.0,2,False,False,91,8,False,True,False,False,False,0.6873878923766816
2157,1,26290.0,533.0,77.0,2.0,49.0,2,False,False,15,6,False,True,False,False,False,0.03
10133,2,93790.0,137.00000000000003,2349.0,0.0,16.0,2,True,False,1302,2,False,False,True,False,False,0.82
2525,0,38410.0,653.0,534.0,0.0,65.0,4,False,True,153,6,True,False,False,False,False,0.69
8233,2,64866.0,153.99999999999997,556.0,1.0,9.0,3,False,False,508,5,False,False,True,False,False,0.02
9483,2,57957.0,314.0,637.0,1.0,24.0,2,False,False,290,3,False,False,True,False,False,0.0
2945,1,46015.0,77.0,46.0,2.0,25.0,4,False,False,38,7,False,True,False,False,False,0.0
10403,3,16531.0,11.0,44.0,1.0,43.0,2,False,False,2,7,False,False,False,True,False,0.01
5074,1,28072.0,356.0,47.0,1.0,10.0,3,False,True,30,7,False,True,False,False,False,0.16
10524,4,49476.0,374.0,795.0,1.0,29.0,3,False,False,386,2,False,False,False,False,True,0.03
4690,3,50725.0,501.0,586.0,1.0,45.0,2,False,True,443,8,False,False,False,True,False,0.02
7521,2,83844.0,413.0,1574.0,0.0,57.0,2,False,False,901,1,False,False,True,False,False,0.1
7196,0,41145.0,141.0,12.999999999999886,2.0,20.000000000000004,4,False,True,9,3,True,False,False,False,False,0.02
4406,4,67419.0,529.0,1471.0,1.0,29.0,2,False,False,846,5,False,False,False,False,True,0.07
9672,0,23162.0,190.0,65.0,2.0,82.0,1,False,True,8,6,True,False,False,False,False,0.01
4864,2,34380.0,423.0,175.0,1.0,68.0,2,False,True,72,8,False,False,True,False,False,0.01
4706,2,34704.0,428.0,40.0,1.0,65.0,2,True,False,29,5,False,False,True,False,False,0.06
25,1,65148.0,590.0,1115.0,1.0,9.0,2,False,True,460,4,False,True,False,False,False,0.05
3697,2,39898.0,502.0,133.99999999999994,1.0,20.000000000000004,2,False,False,69,7,False,False,True,False,False,0.02
217,2,64857.0,583.0,1540.0,0.0,78.0,3,True,False,556,4,False,False,True,False,False,0.02
4220,2,59892.0,239.0,87.0,1.0,26.0,4,False,True,73,3,False,False,True,False,False,0.0
5286,1,41020.0,244.0,217.0,0.0,68.0,3,True,False,112,3,False,True,False,False,False,0.01
9559,2,57072.0,156.00000000000003,1034.0,1.0,79.0,4,False,True,944,5,False,False,True,False,False,0.08
2849,0,60474.0,454.0,1180.0,1.0,25.0,2,True,False,265,7,True,False,False,False,False,0.01
7787,1,62807.0,667.0,819.0,1.0,83.0,2,False,False,526,5,False,True,False,False,False,0.02
3102,1,19414.0,256.0,32.0,1.0,32.0,1,False,False,2,8,False,True,False,False,False,0.01
5868,3,19107.0,311.0,46.0,1.0,49.0,2,False,True,2,7,False,False,False,True,False,0.01
8370,0,75484.0,696.0,1159.0,1.0,50.0,1,False,False,378,4,True,False,False,False,False,0.05
9988,1,70379.0,483.0,860.0,1.0,84.0,3,True,False,553,4,False,True,False,False,False,0.02
2939,2,79419.0,7.0,1631.0,0.0,96.0,3,False,False,751,2,False,False,True,False,False,0.04
5529,2,64014.0,19.0,444.00000000000006,3.0,56.0,4,False,False,406,7,False,False,True,False,False,0.09
9743,1,76998.0,534.0,1910.0,1.0,85.0,2,False,True,1449,6,False,True,False,False,False,0.36
5763,2,49854.0,231.0,380.0,1.0,63.0,3,False,False,123,6,False,False,True,False,False,0.0
3478,1,60585.0,370.0,736.0,2.0,16.999999999999993,4,False,True,267,5,False,True,False,False,False,0.05
7494,2,42873.0,524.0,269.0,2.0,11.0,4,False,False,209,8,False,False,True,False,False,0.2273878923766816
1763,2,87679.0,337.0,2524.0,0.0,62.0,2,False,False,1259,4,False,False,True,False,False,0.79
7250,1,57867.0,271.0,612.0,1.0,48.0,2,False,False,344,6,False,True,False,False,False,0.0
2005,1,35765.0,200.0,75.0,1.0,86.0,2,False,True,22,6,False,True,False,False,False,0.01
10770,2,65492.0,153.99999999999997,1045.0,0.0,73.0,2,False,True,247,2,False,False,True,False,False,0.01
6885,1,32952.0,210.0,55.0,1.0,36.0,2,False,False,38,7,False,True,False,False,False,0.02
2072,4,53374.0,682.0,1064.0,1.0,34.0,4,False,False,896,9,False,False,False,False,True,0.7663335937341477
9463,2,71706.0,593.0,1443.0,1.0,16.0,2,False,False,931,5,False,False,True,False,False,0.04
6318,1,68487.0,532.0,1366.0,0.0,48.0,2,False,True,758,4,False,True,False,False,False,0.12
4093,2,53253.0,503.0,436.0,2.0,61.0,3,False,False,216,5,False,False,True,False,False,0.04738789237668161
5751,1,31163.0,136.00000000000003,38.0,1.0,54.0,1,False,False,2,6,False,True,False,False,False,0.0
3340,2,42014.0,681.0,436.0,1.0,56.0,2,False,True,244,8,False,False,True,False,False,0.8091878703380969
3594,2,54108.0,601.0,747.0,2.0,74.0,3,False,True,539,8,False,False,True,False,False,0.1484977433913604
3584,2,49667.0,678.0,1396.0,0.0,35.0,4,True,False,1181,8,False,False,True,False,False,0.66
3643,2,63206.0,101.00000000000004,928.0,0.0,65.0,3,False,True,750,2,False,False,True,False,False,0.01
851,2,57136.0,355.0,642.0,2.0,48.0,3,False,True,306,6,False,False,True,False,False,0.01
7706,2,46772.0,599.0,1048.0,1.0,88.0,1,False,False,350,8,False,False,True,False,False,0.06
3967,0,78931.0,247.0,943.0,0.0,19.000000000000004,4,False,True,331,1,True,False,False,False,False,0.05
10128,0,53977.0,386.0,907.0,1.0,21.0,2,False,False,620,5,True,False,False,False,False,0.0
486,2,84219.0,147.0,1198.0,0.0,27.0,2,False,True,434,1,False,False,True,False,False,0.09
9,0,46098.0,680.0,120.0,2.0,86.0,3,True,False,57,8,True,False,False,False,False,0.677514373236043
9451,4,73538.0,581.0,1658.0,1.0,92.0,2,False,True,811,7,False,False,False,False,True,0.16
9264,1,79529.0,63.0,1638.0,0.0,1.0,2,False,True,423,2,False,True,False,False,False,0.14
3865,4,20981.000000000004,425.0,73.0,0.0,14.0,1,False,False,2,8,False,False,False,False,True,0.14
2853,4,51766.0,110.00000000000006,275.00000000000006,1.0,74.0,2,True,False,60,5,False,False,False,False,True,0.02
1490,2,55759.0,578.0,854.0,1.0,84.0,2,False,True,675,8,False,False,True,False,False,0.0
6310,0,33039.0,293.0,78.0,1.0,3.999999999999993,2,False,True,30,5,True,False,False,False,False,0.02
10380,2,37787.0,282.0,106.0,1.0,50.0,3,False,True,40,8,False,False,True,False,False,0.03
3887,1,27242.0,595.0,106.0,1.0,2.0,2,True,False,3,9,False,True,False,False,False,0.5461833571208178
4278,3,87188.0,391.0,1923.0,0.0,73.0,4,True,False,910,3,False,False,False,True,False,0.81
8643,4,69930.0,399.0,1662.0,0.0,21.0,2,False,False,252,3,False,False,False,False,True,0.18
1998,2,37697.0,142.0,84.0,1.0,82.0,2,True,False,34,6,False,False,True,False,False,0.04
10795,0,37401.0,54.0,47.999999999999886,1.0,14.0,4,False,True,19,7,True,False,False,False,False,0.12
11110,0,3502.0,442.0,5.000000000000114,1.0,56.0,2,True,False,2,14,True,False,False,False,False,0.12
2408,0,58597.0,586.0,733.0,2.0,20.000000000000004,2,False,True,490,7,True,False,False,False,False,0.13588563576804202
202,2,82032.0,85.0,1234.0,0.0,54.0,4,False,False,332,1,False,False,True,False,False,0.05
7998,2,28087.0,565.0,112.0,2.0,77.0,2,False,False,53,7,False,False,True,False,False,0.04
830,2,74004.0,124.99999999999996,1658.0,0.0,5.0,4,True,False,784,3,False,False,True,False,False,0.85
3536,2,19740.0,462.0,55.0,1.0,65.0,2,False,False,7,5,False,False,True,False,False,0.0
6050,2,57036.0,565.0,1513.0,1.0,33.0,1,False,True,1171,9,False,False,True,False,False,0.09324567015445939
125,4,53083.0,410.0,271.0,2.0,65.0,1,False,False,215,7,False,False,False,False,True,0.04
3463,4,69283.0,15.0,904.0,1.0,41.0,4,False,True,674,5,False,False,False,False,True,0.01
2804,0,46098.0,680.0,120.0,2.0,86.0,3,True,False,57,8,True,False,False,False,False,0.677514373236043
3745,1,23331.0,663.0,103.0,1.0,92.0,1,False,True,5,8,False,True,False,False,False,0.06
9771,1,23331.0,632.0,269.0,1.0,97.0,1,True,False,104,9,False,True,False,False,False,0.07
451,2,9255.0,191.0,22.0,1.0,91.0,2,True,False,9,8,False,False,True,False,False,0.01
10530,2,67786.0,204.0,1156.0,0.0,0.0,4,False,False,431,1,False,False,True,False,False,0.22
1079,2,71969.0,621.0,1086.0,1.0,59.0,4,False,True,1000,8,False,False,True,False,False,0.10529194035269361
8920,2,59235.0,533.0,1128.0,1.0,3.999999999999993,3,True,False,448,7,False,False,True,False,False,0.07
6678,1,31928.0,93.0,72.0,1.0,5.0,2,False,False,33,7,False,True,False,False,False,0.19
3852,1,74881.0,478.0,964.0,2.0,48.0,3,False,False,505,5,False,True,False,False,False,0.0
528,1,65819.0,577.0,1383.0,0.0,99.0,2,False,True,267,3,False,True,False,False,False,0.03
73,1,51411.0,399.0,18.0,3.0,81.0,4,True,False,14,5,False,True,False,False,False,0.06
5589,2,51983.0,667.0,793.0,1.0,95.0,2,False,False,631,7,False,False,True,False,False,0.06
10212,1,42386.0,532.0,100.0,1.0,43.0,3,False,False,65,8,False,True,False,False,False,0.1984977433913604
6365,2,30390.0,300.0,80.0,0.0,5.0,1,False,True,10,6,False,False,True,False,False,0.03
5636,0,30983.0,597.0,167.0,0.0,50.0,2,True,False,51,8,True,False,False,False,False,0.2784977433913604
591,4,66033.0,525.0,677.0,1.0,76.0,2,False,False,293,7,False,False,False,False,True,0.03
2217,0,37284.0,457.0,23.0,2.0,46.0,1,False,True,11,6,True,False,False,False,False,0.0
2544,0,57530.0,260.0,92.0,1.0,68.0,3,False,False,50,1,True,False,False,False,False,0.0
7725,2,76800.0,113.00000000000006,641.0,0.0,33.0,1,False,True,173,1,False,False,True,False,False,0.05
8091,2,63943.0,665.0,1106.0,1.0,50.0,2,False,True,423,5,False,False,True,False,False,0.0291878703380969
7321,2,76081.0,37.0,1033.0,0.0,85.0,2,False,False,292,2,False,False,True,False,False,0.0
5462,0,67445.0,686.0,1174.0,1.0,63.0,2,False,True,757,6,True,False,False,False,False,0.06
7791,4,37054.0,287.0,25.0,2.0,89.0,3,False,True,12,7,False,False,False,False,True,0.0
955,1,47175.0,609.0,240.0,2.0,81.0,3,False,False,167,8,False,True,False,False,False,0.74
4037,4,31859.0,380.0,20.0,1.0,77.0,2,False,False,3,7,False,False,False,False,True,0.01
6642,2,27215.0,522.0,102.0,3.0,50.0,2,False,False,30,6,False,False,True,False,False,0.1
2793,1,70179.0,343.0,1034.0,1.0,10.0,4,False,False,532,5,False,True,False,False,False,0.01
5424,0,39922.0,500.0,156.0,1.0,30.0,2,False,True,29,8,True,False,False,False,False,0.0
879,2,49681.0,237.0,458.0,2.0,66.0,3,False,True,411,7,False,False,True,False,False,0.0
9530,0,24645.0,605.0,17.0,1.0,16.0,2,False,True,5,8,True,False,False,False,False,0.02
